TxHash,BlockHeight,TimeStamp,From,To,Value,ContractAddress,Input,Class
0xeb65827cf2b974c3dae1ae6eebdfee1747a53fe33b48ded1db2411c3305c7422,18001696,1723179879,0x8914fb8cd1fa7a5eca2f6e01225b5fed4a824882,0x429135bbcbf69a2cafff9fab81ec9a8539e5cf35,6.792874,0x7a2d20b1c14866021791dcc961baca0ba5be4a7a,0x4fbf6b248df5792523e3f5f7aa73ec2cc870a0b99477aa28f6ff9746ef97a7ceb7c2c56a3f02c6fe5258be750fcba2ba476f6af264bc36e192f7643d05ad6f30a32ec0a608dfcd04e13ace3ebbfa952eec998770589c,0
0x75eb059cbfffc85bdbc64c8a05618973694a52186f2bc7e6578bc1e77f0a08a6,18000274,1723182895,0x30bb61e7d024022038d0ce1bad3cedcc311e9373,0xf596efd72e364a4121e29658a7aeeec28979941ac4,0.0,,0x,1
0x0881f48cef1606cdeb47921afe620e2770f2298f99e82ab2a8c0640176240255,18000434,1723202659,0x4c4b6eed92209db4813f2c5942117460580a81ff,0x06f1bdbc212a5541901d9384002f8c344639daab62,0.0,,0x,1
0xaee1325a949d728baa0f9221eb5ae5f37206d2de57fec1e77d1459200404ed9a,18000150,1723203411,0x8a06b1c08e6ee73f5ae198bee2e2ef67efee091f,0xd31344c7ae3a53622a58796b34ed54bd549c0f06,6.58357,,0x,0
0x4915a2720e4481bb26cf85cc598af4dc4bef73eb0e429ffac9a24f12f2b62396,18003780,1723252614,0x1b7cba7c13b49786b5b441318c237bf841332084,0x195727a106299db94dba8fc72de77ab733d9e6ba,0.848988,,0x,0
0x5c55dbdb39f4aa751cf3ffdcf02733999241d6820dcbcea3466d72af36358079,18001728,1723254504,0x851a496b50d5f4ff1a5caf29c01c5699af5c986a,0x833d85edc7ad92817080d4d65d248389498e9efa,7.5623,0x79564f20975e768b3acd0fb7cd27438e2d7d5b3a,0xc329b7b84d242ecd80b86bab89873e4a74c1583c856d617671bb34bfe9d66c12ba98ba6e6e1249a246fe60a1d14a5958b3528f0941c3524dd11e8221191190d676a3d3c6d583e250353ebfd115465d19a59d701c06a282,0
0x2e2c714bc3fa80fd7f1ff63a0e5cd5c04dd9d3921187d6c6e71a55ad5afcb2c9,18000396,1723263224,0xba48ac194fa342bafce082d7fea4519acb6a60ba,0xfeacc99975fe145b0b2103f73604233c14a0c7228b,0.0,,0x,1
0x9fe75b1ce9779cb22b09ea999b74543e4e76e91e152820236cbafd280f65d375,18000222,1723296070,0x4c4b6eed92209db4813f2c5942117460580a81ff,0x97ae59e49a55fbf7107f1886843a77bf3f9898c738,0.000372,,0x,1
0xdf16e7d81f5f5f2a132bcc31d027620ab06ab070f65ea73a6443d701fbb0420d,18001336,1723301211,0x1a3ed13a32e97cc31667baf165d337643e7d80fd,0x41d467a182e5747340ca158f98dd68d7e71eb8ec,2.474972,,0x,0
0x859e5739ddf2cd78bc2c76e60740fee0db39063b93a2c0fad54b0ebe2a372965,18000708,1723392821,0x8c4fa1f6c5fc3880257798592fb45d8b4d5af9cb,0x515e275e2528c799bb73b9760e3ee164992249b8,8.399424,,0x,0
0xb8dd6b1477b2d47c985a73dcc2ad5b05c48d58e205093a63078afbca897fb3a5,18000558,1723443587,0xfd78a696f78da7f491ae9cd1c5fd4462016c2996,0x8183402e6b57f221132e9b55494eba8618366d8f4d,0.0,,0x,1
0x7529b4849b14b7b8a7ddc6656c29ffc0819f08327760d01d6048abaf13b5df04,18000764,1723461808,0x449f728588753b93c0bbc6adf7089dd787b6a27f,0x83697c20bd93fb7e89c69a8522a465d136da4961,9.586153,0x95851d06276793507c4ed194dae2c478debb0efb,0xd218b0039248dffc3aebeb41e7c76632df831fed0f0ea4e2dcd3f3da6f8fb97b1305a946e28569d1345dee5dfd1e415ebea80fb9cb4a0035681358a4a77500,0
0xf99015e0dede963ce12d77d297eb331cc2790d2c7039c8d8d961853234377527,18001402,1723470904,0x11a4baed5925fb69f46cdadba8a65523f7321d1c,0x22d37ba02269113ef18bc960dca0312a0ff1b5b3,5.9215,0xa17a83eacfea20cce92c830c50b876f3b9bd853f,0x319c2b27fe8309ac2f1867e7a1300ed675c4798a0c00d30dab480e1bedc91a8b12cf4376468ee48e5b8d365c4eea947f12acdc382b517ac6e26a96dddbfdaa8ab67e486d7a5e763ac80,0
0xf53ab4dd2b7b6ed4bd6299d492a85a6f91d70c72dbd94e58d7fa6f86b516b391,18000195,1723480196,0xd39864552818e5bdd3239ca2c7cc7e9a9da21744,0x6511bf20b87df68b78feb69ebbbb3bfde899fae8,4.391022,,0x,0
0x65c49d1be1dd245ef54cf33dbc6e9b51049ced8ee38d6341806bfa285d6e3d5f,18000489,1723524719,0xa4e667106b6e8e045b86d5222b0ce5aea414a1a0,0x7e607c9a6a83aecb1b16bc6458d33638ece27f775e,0.000808,,0x,1
0xdb11e6e12dee94479c4d0c8a88d0877ebab32620853c514648ceea31d60fd3de,18000261,1723595784,0xf2ce841627f6e9acc865e0452076c771f620ba32,0x89d132bc2740115ed3afc0e885ba39ced8e414a17d,0.0,,0x,1
0xa7eb9c3b6d4ad1c61568be30caab988a78ef1948099e1f23e88da12a9485a7bc,18000316,1723659226,0xf8b2d7d97720f7d61a0294f1c9c3877df499bf33,0x607bb4e900759f1b8dc48893aaaa899e807e955f,8.883829,,0x,0
0x8c28909607f09b5726047bf60bac8b5407f64365dd71763940ecb25cc2f74510,18000460,1723671804,0x4c4b6eed92209db4813f2c5942117460580a81ff,0xba793aa7f3cc86d7fd94af84a745941fe462d566,0.0,,0x,1
0x53eee95795d63e1a0ee1e9373cf353bb9dd8f01e47eb07e5848db4ce681eea3f,18000565,1723678040,0x1fd9ffa40c7ae29a7155ad5b4fd8755f68fa8635,0x258abcdbcc5e860578d78de75abfe3e162f12122,8.001851,,0x,0
0x68524c74e30a78dded6c66c05120d7969a88a5830919cc9fb6aaa38007f21cde,18001065,1723685324,0x849e63f8101ac616f8fd0ba84a167fe482ed4a92,0x5b44dfa1fcefd2d3bdca79467ae184e5f50cbb7a,6.64808,,0x,0
0x1b64a373156b47dff9ae6d17b77f9fed7f4c025022f8a84b74983b3467c6db52,18002936,1723724558,0x64a7a0690432450b26b8dc1d00ed99b6105c9de1,0xfba37bc5ff7ab169bdecb071dff7ef7832fb1f0e,6.210192,0x2b73c1387ca1c3955ea259132fdc7d3ff70d9366,0xb5f319cc93e8ad8beb038,0
0x86052eaa7bf8e52125d4dab65d520743e04c43ee7d8d12ac0ddee4b7f813f51d,18003195,1723752484,0x449f728588753b93c0bbc6adf7089dd787b6a27f,0x41053efff9b049465f8948ee2582102ddbe4e9c4,5.842152,,0x,0
0xcad6f68e95ca8c394185b7c2a89e282ca83ed64945fa8a50844956b867149da5,18000525,1723759240,0x13cb2ffd06101db5ded948e8140ac2b4f7b434ca,0xfeacc9cbc8e4da7f6d5d04acc073e692e28024228b,0.0,,0x,1
0x51b1108a1ac8ca9486caa372ecdd3670f61aef77520f88bd21c3213b7f7ba7a0,18002140,1723786534,0xf8b2d7d97720f7d61a0294f1c9c3877df499bf33,0xa3ac8af500168a5b40909e391f196cac2124a17f,4.358065,0x8c8636a65e3d7b63f9d2dbe21e5273e7455290e0,0x269da694f73f69ce991c7b659a88c89aed73c944fbe16d554747228876dce189857d8f229a0095513550b13426db7f33fecc53e3b97eda06c8b16077aa8d2b73d,0
0x58b7eddb09c492edfb2e7d810de9b20621c3ff86f90b8710d0fd85bae91438ba,18000237,1723789504,0x4314693d2595c78740f8f3507ea78d6ebc569381,0x2b7527f0b3171991ae5034e6b5ce8a39132928a6,0.603356,0x0b94066b2bb58f5a5523af60aecd07d91034fad1,0xb99bdf11e8b7e61b761aa8a4796ac6eb0526f90a1bbb02b7ed5da96e101e8644d3917b544423940ed2bc7351eac64d743fe1a0554f65d5fec52185ec094ec12ff5cdf17c28f138f1ecbff1464bf2e1957,0
0x495a5c766f5bfb7bf915d80591fcb3f7029d961ede648971c245b36df68e1732,18000353,1723815990,0xa9df130e8e31de462f471e27abf6b26176f057fd,0x8b761ea8ed71f696dcf1530bcab3dac3ff07b90f,7.659067,,0x,0
0x408bae6ededadeb728eeb6382f1bf1f11dd594a17cfd1948d17a17ce1ed8bb75,18000092,1723829226,0x249f85882fd016b6a0d9f2e199eed9dd71ce54cb,0x06f1bdcf21112f9f58b4936ae6db13b967189fab62,0.000187,,0x,1
0x6176635faaccf34e3d0bddd87e5427e97493f7ff077adebcb87722c36b58932e,18000778,1723839624,0xfcb133f6ac4374042f7b456bd1558160f407760c,0x08b8c09e3cf99be0e5cd27705ceee18ca92e767657,0.0,,0x,1
0xa2fa08e6e1b7d9500c9065c31eba18eb2fe620e857106a10511e98ef8812a7a1,18002256,1723862627,0xadaea479b14b228f8ed4d7cb51f2fdbffc5c087a,0xd699ec7b9c8777d5ca6368febadb9cb818399093,6.921493,,0x,0
0x71135c1f37bb1b7da4897ee9981e1c60860b5ad35d4827c429e6c562c83b73b1,18000400,1723868970,0xfd78a696f78da7f491ae9cd1c5fd4462016c2996,0x89d1326a4b4755c68f299b818a91ef7b1d8d7fa17d,0.0,,0x,1
0x74eacae278d2c019fc76d17857ee6e0b955af896da4cff2f2d6be404f0bf630b,18000104,1723872916,0x30bb61e7d024022038d0ce1bad3cedcc311e9373,0xa38e411e2c10bb8276e39837ba3c6d4f66731ed5,0.0,,0x,1
0x2aa1be04077a5e12aa14b0861a6ab871b65969f912bb77286d5c9a7e873be25c,18002265,1723914430,0xfed273606f4c76ff8b24f98b098d2f129a31e399,0xdc652074e6b9fd5baa7f542a847bb8efea33d6e5,9.244838,,0x,0
0x30a0e8bd117cc407bdb04ef4fe8f9fbb4670a778c0ed5ffb00c31ca972e4ba8f,18000872,1723974005,0x3004a88d354eb1c6ce03109b0b633d084db59a54,0x042aa6124bcd5f176353d5efc895325af393d770,9.878434,0xa70531e0ba91722780879f60d579cbad749902d1,0x18656819afe013cdd5d16d27fd72d66467819e8,0
0x4e276af76090316020309bc7d3b3ac981eb0e7ed5a3bd7b0c4da697812206f2c,18002395,1723985457,0xa9df130e8e31de462f471e27abf6b26176f057fd,0x0e44afd3d42811bdbfe38cefafb4a53f5e2e9002,2.708304,,0x,0
0x9d24fdd3c222452c1ae41923f871252de339e2fb32e4136aa1c3bbcf5140ecbc,18000682,1724000049,0xd39864552818e5bdd3239ca2c7cc7e9a9da21744,0x81bfb35ad962f60911181a554d306f61e2b4d78b,1.123479,0x0f9d1e0a678a914897978fd014e7a4f835feaca6,0xc0685c01dba122e6131375a84abfe3680e8f710c6a10600738a7b83,0
0x102a16e1e701a7ef81dd74094067a6d4c87a14954cf456714c9f260511ef8573,18000472,1724071772,0x64a7a0690432450b26b8dc1d00ed99b6105c9de1,0x564bafaaea7c539e15ebbacf63441593f9256b49,0.814366,,0x,0
0xffa7aff860e2da8a20fb9a48f5584752b7c45bc84b7c88beebb545e684254bdb,18003585,1724093149,0xb3a47ed1640ca4b8601ee8d9224ecde331ce692e,0xbb066caf0b3dd73ab59b3b37f1fb10442d07e0e9,6.12208,,0x,0
0x802348c48633cfbe4eae9c8a511179b5064dd1544c036c394afc77eab6652e86,18001400,1724128266,0x849e63f8101ac616f8fd0ba84a167fe482ed4a92,0x27bc811cd5d0b8f1dc4f75d7fc3c95ba22330548,8.872997,0xf86a4933ff8942fa6e3ff558a85c71b1e3b230b4,0x6e513835fad849264507cf73da16304b9173a8e2a76cb990b4896956d1b882107845c0733,0
0xe8d4e3d4af9d5968c61b6c975d941ff4c6f0c951acd82bcbccf6a59061e92c81,18000362,1724170063,0x11a4baed5925fb69f46cdadba8a65523f7321d1c,0x22d37ba02269113ef18bc960dca0312a0ff1b5b3,3.690977,,0x,0
0xc4f67498aa260de65aebc79a3d2b924fb9d61c0d220896d2e9e316e96e97f924,18000311,1724222809,0x7c7fbd32c63716846812068927ff9ab7f19f3a9c,0xbedb0310263d59c7bff4ae8f7f5ad55c953929f8,0.0,,0x,1
0xafb3a7a01b7bd1c966f08ad031e176ed7e53a61e30b38f5b60942be6807e5618,18000888,1724226250,0x1b7cba7c13b49786b5b441318c237bf841332084,0xbd5dd3b65668a736ed2fa210b76f1a67c9628875,6.728828,,0x,0
0x2c5371b9c54203ca2902b612d58f42b45e2aed0f95f77388b59c1bc9bbb15b4d,18000192,1724272917,0xadaea479b14b228f8ed4d7cb51f2fdbffc5c087a,0xd13c97c61076763e4fa38c461a3f5fc86e707d4f,0.668914,,0x,0
0xb633ff3b54d210030b9efee70c019601fb42d3f49557f979beeff620e0d3e4d7,18000542,1724288058,0xdfd9a0ed42b450d962a0b3655bc91029a4a774c1,0xba47a49fd0cae69e836d44fa646eb1ac52be64fd,6.696938,0x9da0b647aa8de2a20c9e73c68a28757b5565680f,0x4f726d810054a534959af4741b55b330951116187da5929fa3e21a7f718db6b7f3049095214a9449f47b89b66bb8774b80419a21bd,0
0xbc9b722af3bcba379709e94a35f6cd8ffc0d2a86d518f5ece8a07908c2966b1f,18000771,1724300898,0x64a7a0690432450b26b8dc1d00ed99b6105c9de1,0x366cce2a910d5d43a24bdd058b4d9a34f0c2bde3,4.95912,,0x,0
0xd894178bd998f731c725871adde1f1ec2212d3f270051cb41fb3b0a57c18286b,18000317,1724304795,0xb07fcc9b92a9d2a0f1052b6cedb0235a852e55cb,0xbd9a56e05577b3ba40dfa853f545a09256f0f873,2.286243,0x59085c45ca37830b1abff66af56c3b2f3e7991a0,0x90086bbb3d24e7cea3755f1fcc90316e,0
0xab1ee584728217ef67d53948ebfebf3ec2cd2c91d9fecc75d7272c34ea3c55db,18000837,1724364345,0x1a8f5631d7aa90c3291c33d52e0d2242a00c3520,0x8565ecf3bfe351a060ced37fdd83197171fe6ebc,4.584536,0xae0bfa209340672121aacd9adb2ec91d372e008e,0x37b2c595b8728262b8bbff2f8e4b592e709ddaef7b4d5538b78800b9677df1e89f246098fea1a6105d1865b68c1da6ff95178eecf2a35a160919a880b7bca7e5071f7443f9,0
0x43975967142c9c81707501ce51687e7f07142ca0bca0ffa595510b0698c3885d,18001125,1724372961,0x08470d1dd9878ce7ca57201e5b823778254659ca,0x2fc250a0d69074169b2414ba67c1b93da2164320,4.078571,0xf0e4dfd6a286e4e9ddcd07007f143d0049bafe46,0x1bde3e721577405fd612cb4475311b876ba2a2b99ced25c0b1d2b448e57c1da1fa6058d9e6d476edfc657664f050aed265527098728725b201b50e2d,0
0x53f2015ad1ed3c83c00c6550d254cde0de680d87c763d74b082fa5011418de12,18000090,1724428208,0x4be28c1daacf1c8614b9d7994fd14d6827610e87,0x9c5016a1d68d6fa5766d36eae2c6219a136ff6d758,0.0,,0x,1
0xa69b5d5048acbab17fdf8fddc63aa4492005a60d06b634124d9fb3edcd09aaa6,18000114,1724430342,0x249f85882fd016b6a0d9f2e199eed9dd71ce54cb,0x169545cc9adbe6977d95303d8c8c3913a75c43a9bb,0.000492,,0x,1
0xfebbf0f79627d44587d6ad11fe7266b9a84379e7f0b0c1b3b354b3e49529b4e7,18001364,1724443064,0xb598694b0e8bba51a55db4466426fae9480469a7,0xb3343dd5c11f70dfd55ee942c86c286f05dc7185,5.198941,0xc37ee67ee68321c82a888075de655b8641b22948,0xd98562a7e51783f14ea77637bff387cfd7dffda8,0
0x891b196e0c8460a875afa2c13ce54a332d87e79d26c7c3f15ffc8fc2821d0361,18000190,1724506542,0xcac38e7b1f932881fe71d7b84df386e8ed4c6e8d,0x0bd7029549ca8774788c80cfe17d702ace2646c9,8.462894,,0x,0
0x1ddd0d48e4689ddc4ce6f242296dbfa196e354be3bb18e75d15a4e61a6803bcb,18001015,1724512714,0x698e3b36a45c17ff134eee52db9fa0d4af211849,0x5037897ab1c35df48b022bb193e67cb16ed9c7af,3.653998,,0x,0
0x5ff97a1435e81eb7b6ba8bee1d310cddafee689e502e00475fdfb54f544d357b,18000120,1724564585,0x7566d923f3e90ef9c1c215cbf7670bab9d8e0058,0xa867d8a2c41c64db8b8470a697179291d3f5344f85,0.0,,0x,1
0x28c1a1cdb077113b83dda141df1ad2b25387842f90745b773890caf3eb287d4c,18000225,1724572748,0x7c7fbd32c63716846812068927ff9ab7f19f3a9c,0xf9c7fd0f15093711ff0db3f8928d2123ab187ec0,0.0,,0x,1
0x8cda6f3d400310ab76cedaef31bf4f24a6e8bc6c0561e3e9ec07de744ea509a1,18000642,1724619534,0xf78a9dd4a37eb29bbfe31999d4dcc14568e84c64,0x8a33145acb97c0472eedefd30cd6db0fbca21e90f7,0.0,,0x,1
0x2d14e15f11864888d15ebd04d3c9c1f72497e5e645f5d1ea45fb96c96aa04ea4,18000190,1724662734,0x6ed91f02f189c2318e56e218ebbf811a5efa229b,0xcb88b84b4fe5bd429a22692c3bea2f688510b391,0.0,,0x,1
0x6783b6ef46fd8d813bb1b8acfb19dd359a789cc1b160428803d4bfb1c751fdfe,18001815,1724668079,0xa043bae1603803a839c0cb52f511d9cb8f68d9d9,0x01c9a33e4e33bbcebb63547a45e7cbc5350db089,0.285752,0x51cd82db4dfe273f1d84da51af4c83f5ef38a9a9,0xd1935cab287a1f908749311e63d991d50ac96d97a40b9584a4941b2aede2af59d825b45e997dcffdd96efa1a91cd28c869fc95f7bb9de6d159a40eda710b512ec4fb61f7b9e8ea3798b91bbe8d18aada13c9e,0
0x816010213827af7043b6ac9866d9a6f599e992dce5265b19038811893d19bb7e,18003970,1724699905,0x406c71e908326936a1f188f867af40c5bacb508d,0x695a120894daf5025c51a5c15057ce8698149ed1,5.243553,0xde14a65e3b1a1e1ed231992fcbf705bb056f1774,0x9ec43c6b0da1c50ffc29392c3745b3f6024027c52517a2b56936da283b4edc56e180f6d55ce1b951d5c7857141f228d14d8aa495d45c,0
0xb3e895718c4c5421efcd58a5c0ce04c69580a44b25f964d2c0ff65de37ea116c,18000939,1724714352,0xfcb133f6ac4374042f7b456bd1558160f407760c,0xfeacc95504b07bfda60e00ae425f860962202a228b,0.0,,0x,1
0xb52dca917eeb7fd2ebf5d7e4a0e550a0721dc8e88f71f26cde2c80e6d3a318ed,18000042,1724743576,0xfcb133f6ac4374042f7b456bd1558160f407760c,0x3e892033fa9c86b6e956a4093159951f3bddfc7bda,0.0,,0x,1
0x2fbe0cbb50c9fea98a1f08e9029f566ee14823a5cd02264cb54f54c48852c55f,18000439,1724752917,0x68eb41e49322b96878a33cd17b19088925813918,0x18553d365eecebd18a5898683573f66101894fcc,9.69337,,0x,0
0x0f5bfb9368a2272d98ce28cf5545496b5f254742c1b27dd7599245ca8ebed538,18000080,1724882845,0x1a3ed13a32e97cc31667baf165d337643e7d80fd,0xe32bed509ecddf5f61422fcfa2fbec3924b2bff6,8.719383,0xacff28fe3c3b11d217cb2e30dc80802022dd9432,0xb290f2487c8be7a8c9d64e2d201fd1e6407c,0
0xe6974d4a382cec42eeb4405f5d4f20c0bf003e3b31030c9bc526f1debdbb734c,18002720,1724890449,0xc78707cb6db9051fe1e06ccfa6f6de6aa8a5288b,0x6a6e374fa7e7e34bf642b6406edf2a36e77f75a2,9.26511,,0x,0
0xe016d6853d1c2ec7837668a7d750fbdbaaebb52c78d3e11889f0a4172f64c5e0,18000849,1724997790,0x8914fb8cd1fa7a5eca2f6e01225b5fed4a824882,0x429135bbcbf69a2cafff9fab81ec9a8539e5cf35,3.651099,,0x,0
0x16b7087032bfc7bf9a3b50d3b6d893aecddf5d1049bd216ecce6f6a4dfee9322,18001002,1725005046,0x438ae4d5e55bdc781ab99721e1a2c327f3e6a9c7,0xdb6c828c9847df13e1f517a0fa2f08dcd12ce2cb,0.000695,,0x,1
0x2b636fbcb783cb51b547782590d931edf4e3f4b8003fd9ab8de63b94b2b7c3b8,18000175,1725051214,0x8a06b1c08e6ee73f5ae198bee2e2ef67efee091f,0x6052d9c8a3deeb932418f0251dea32f3ec0ef1f0,6.241518,,0x,0
0xc6afc798d4845829ed76590d1b2fdef2a028eee867bd4df69e7af33f6ae14d7a,18001134,1725052703,0xf2ab9d9d00a9ac6a7a4f7ca41077395bbdf25857,0xec4f5a1751bbc7c76348ec0c45676e4b5d46923a,7.221771,,0x,0
0x576e7fc42c8d98325356df27e83109a0e58780258ecf142707021ada4fade936,18000084,1725071979,0xa4e667106b6e8e045b86d5222b0ce5aea414a1a0,0xb9665a76b6a2f73204f8893f0b666f0fd6d84803cc,0.0,,0x,1
0x3409a327e68a39975a04963df713cdc6c152d594b6428a58131a373f8affc05f,18000668,1725088921,0xd39864552818e5bdd3239ca2c7cc7e9a9da21744,0x8586f04f8ca79b8f5831d334df93529146e6146b,9.913831,,0x,0
0x526380ff1fca86e1f531c1cd34f5dafa3c7a5de7360e147fef33ecc672554df2,18000380,1725092735,0x64a7a0690432450b26b8dc1d00ed99b6105c9de1,0x366cce2a910d5d43a24bdd058b4d9a34f0c2bde3,0.479104,,0x,0
0xe4f808c59d28f878acca3e23c109d30c0fa3da10a089d22950e2c20c386307f5,18000159,1725105216,0x3798d8e1ef02376eb0b7a762770e855dc91e5411,0x25a698e5149333cd9d601f75a9a7d9e49f9109d7,0.0,,0x,1
0xe6253ded3047a2e3ddcb437fee911066e30b71e26a60eb48b5747cac57568b21,18000129,1725172250,0x294644444b666d063e02766bf5b13bc346c9377c,0xcb9d46b739fb3a9c577ba1d6d665746358110969,0.0,,0x,1
0xf9843df2496807790b57c332bcc2218d4d7059ff043177f93ce083ee7c6d20a3,18001410,1725206062,0xa043bae1603803a839c0cb52f511d9cb8f68d9d9,0xf86489b2a805a68b642833d2706686451758d069,3.21321,,0x,0
0xc976ff0b0068c0fef42491a7204bdea38f91cf57e790061008315249b4c0c5db,18000020,1725210386,0xf6ca1c8562343a1905cc38de2d0d0dcbfbac0805,0x48554204fb72cc19ae9735d30ab20a79d5fe762e,0.000246,,0x,1
0x24d8d1311e67ce5ad43f3c3bd0b09d75398f9046cac9c4dfad1c56db9d7a6f0d,18001797,1725280889,0xdfd9a0ed42b450d962a0b3655bc91029a4a774c1,0x09fce7565efdfa605517bbe29d4bd59a763ffd05,9.256852,,0x,0
0xac5c42f449954be614248b8282b93c210255429bccdb2738d6e0baaaa95b7bd9,18000220,1725283555,0x294644444b666d063e02766bf5b13bc346c9377c,0x08b8c0aeb20b1b854b4132c12348636095e5f97657,0.000892,,0x,1
0x04872d250f7d0aee778691a78910ff3f40aacbfc7d332919f2ab902740801b4e,18000276,1725286368,0xfcb133f6ac4374042f7b456bd1558160f407760c,0xd36141f77f3731e9aef703dfe038b98c9ba6f09d,0.0,,0x,1
0x062011c4e143d559c5caac4a5a0c2c9505345da8278fa3449d20fcb01d94e365,18000662,1725286473,0xb3a47ed1640ca4b8601ee8d9224ecde331ce692e,0xf0b869eceb2d1a95e69b3654c29e8d85b833bae2,7.010497,,0x,0
0xccb3d0215f7e51d1637e7c7d6a8543892c9b1298b581759ccbe0bcf9330548bb,18000754,1725335216,0x7566d923f3e90ef9c1c215cbf7670bab9d8e0058,0x3e8920d1e1389fb9f76889cc374ab3be2b5c377bda,0.0,,0x,1
0x446cf144490de278fcc9fde8d0daead67798950a6a3920f1443176872e5b5067,18000789,1725337004,0xef06b8d2e0d687cfce8c9216134b8f6590ba1a5d,0xe91424e595955a273b01899448508d007dbff482,0.0,,0x,1
0x0908fa09b49c8c6d3591d5c322378befc946b4cbe00cd4ba282588f813420cd7,18000458,1725385200,0xf6ca1c8562343a1905cc38de2d0d0dcbfbac0805,0xa95abba145bfa80bbe59c644558462b5849200a6,0.0,,0x,1
0xf4057aa667bc5afb13c604c305b51a4cfc8436ca309700685197b23f37da5c92,18000118,1725392466,0x698e3b36a45c17ff134eee52db9fa0d4af211849,0xa6d8f0a2ddd173f03a637c7d717a1680199483af,8.455556,,0x,0
0x81f736769f1f766b6f8d745dbed13a69094ee21277eb30768cc9ac86b3139eab,18000324,1725453553,0xef06b8d2e0d687cfce8c9216134b8f6590ba1a5d,0xef63a6e4cd7347af2a5d892d8a7df82d8903979b2b,0.0,,0x,1
0x1fec7b5b92e0b05d8476254bcd238bbd1510e4e065590f89efe0f22c27cbb4cf,18000760,1725503970,0xf78a9dd4a37eb29bbfe31999d4dcc14568e84c64,0x08b8c0769ed33bbc4aab87a58a16487b0bceeb7657,0.0,,0x,1
0x994a541b6b41476adf12a0e2f93a3afba8d80b46b1238e11c9f4f38345481509,18000796,1725538691,0x851a496b50d5f4ff1a5caf29c01c5699af5c986a,0x833d85edc7ad92817080d4d65d248389498e9efa,2.892926,,0x,0
0x671791b46de4e695efecfb42ef47c922a75d3f0d0bbbf588547b38e89ad7256c,18000016,1725547378,0x13cb2ffd06101db5ded948e8140ac2b4f7b434ca,0xd57773626829997b8a4cc6acdaad88d529948da141,0.0,,0x,1
0xd13aa20efbf328e8ed3b1038983317a0904a8d2ba66478b5ece10e10c8e7ba63,18000123,1725553884,0x3798d8e1ef02376eb0b7a762770e855dc91e5411,0x0b7fd97304c863f4d0f7b17d416d589839620996c7,0.0,,0x,1
0x2d4e4deb7125d284ee3ff386371b5e6461e4560bb64dd78c49aa4c2c42dd9370,18000148,1725558174,0xdfce0b5ecdc4c1dd3d74c3035df4a6f8f1f2f416,0x6e85d7798221a325b13cb7732d0092a09042f990,5.313709,0xa4081d99f0ba2295bc757931a260b62f5d745cf9,0x0489be318a186a84d45f22c5190b63c1628007ace62,0
0x345f37afb76b441c9a316ab529da325196a2eed96cc62cb1c82f58ed00a4bae6,18000091,1725568162,0x294644444b666d063e02766bf5b13bc346c9377c,0x93bf5966262691d1cd8a2ecd4edea76751689e8847,0.0,,0x,1
0xd2e7b2fd39bda90e602d6e4a0824d5615bde12ee086f17ebff5f1470248fc8ea,18000122,1725577809,0x13cb2ffd06101db5ded948e8140ac2b4f7b434ca,0x9ab63e0b985b6f3a0898328ae7e0e09b7f880aa5bd,0.0,,0x,1
0x04304848b3c381808ad5d3678b621ad66465364abf58f216a83ef1ef513079c3,18000297,1725590565,0xf78a9dd4a37eb29bbfe31999d4dcc14568e84c64,0x9c5016d36ead1f700d46cfc39924ffbb9f9be5d758,0.0,,0x,1
0x872cbaf8e86ebbb8e1c0f8340edc220ddbcfb90ca5a65d9f76611fa5014b13a9,18000614,1725606993,0x1b7cba7c13b49786b5b441318c237bf841332084,0xd2f11dc67a1deea0228693a59e4f6f510f624580,1.357682,0x43ebe53439719200e9f22cdfd00aaf7132a08c7f,0x48dbe12e27cf6912d98d2cf492069d5d81e97916d01804fc761d36571f0668749e7a8d7acb8c516de19126,0
0xf25dc81002c55bcb106498834866f975959891a7a05446f358b422caef253a2b,18000482,1725693272,0x4be28c1daacf1c8614b9d7994fd14d6827610e87,0x432295c42b4392f8a10b088abb08b6f2ef631f78,0.0,,0x,1
0x58794ad9a5b6b4b5927aeb3ecc855e9dd9b0e19f7fdfb8fa8b325fb404567892,18001482,1725716838,0xdfce0b5ecdc4c1dd3d74c3035df4a6f8f1f2f416,0x8adc92872fafb75371503e5770f5b8dd482a5ad8,1.155218,0xa9a68a476309f97a115f9ce47f6d715c466f8d37,0x46ab16895e4e18485a4b21112ee8bc9c4012cac7b1576fd42c0b25b2d70fb028c7b645247f6eada66ae0c272c31eaf86b3fc4375,0
0x31997f001d0263479d1645f687bca6ffc9bcf5937fb1fdcff436c6e59f1ec052,18000804,1725768827,0x7357616a52e1d11bc898515acdbf9593a31d5c9c,0xff228c3867236949f3d7f5676962f7c61e488264,5.606154,0x5acb228f6f08df0ee2b07d8b2777bc1c45b78609,0x711db43a7e,0
